gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
AGPAT4	3	mmu-miR-300-3p	liver	-0.05	-0.1	1-acylglycerol-3-phosphate O-acyltransferase 4 	GeneCards-SearchResults__phosphatidic acid	genecards	21.54	1-Acylglycerol-3-Phosphate O-Acyltransferase 4	0.7628155	251.916666666667
AGPAT4	3	mmu-miR-300-3p	liver	-0.05	-0.1	1-acylglycerol-3-phosphate O-acyltransferase 4 	GeneCards-SearchResults__triacylglycerol	genecards	2.44	1-Acylglycerol-3-Phosphate O-Acyltransferase 4	0.7628155	251.916666666667
AGPAT4	3	mmu-miR-300-3p	liver	-0.05	-0.1	1-acylglycerol-3-phosphate O-acyltransferase 4 	GeneCards-SearchResults__triglycerides	genecards	2.22	1-Acylglycerol-3-Phosphate O-Acyltransferase 4	0.7628155	251.916666666667
SH3RF1	3	mmu-miR-300-3p	liver	-0.05	-0.05	SH3 domain containing ring finger 1 	GeneCards-SearchResults__glycerol	genecards	1.3	SH3 Domain Containing Ring Finger 1	0.7449105	698.5
CERKL	3	mmu-miR-300-3p	liver	-0.07	-0.08	ceramide kinase-like 	GeneCards-SearchResults__ceramide	genecards	20.06	Ceramide Kinase Like	0.7300605	53.75
CERKL	3	mmu-miR-300-3p	liver	-0.07	-0.08	ceramide kinase-like 	GeneCards-SearchResults__diacylglycerol	genecards	1.74	Ceramide Kinase Like	0.7300605	53.75
CERKL	3	mmu-miR-300-3p	liver	-0.07	-0.08	ceramide kinase-like 	GeneCards-SearchResults__sphingolipid	genecards	2.72	Ceramide Kinase Like	0.7300605	53.75
MYO9A	3	mmu-miR-300-3p	liver	-0.02	-0.03	myosin IXA 	GeneCards-SearchResults__diacylglycerol	genecards	51.36	Myosin IXA	0.721207	4220.08333333333
MYO9A	3	mmu-miR-300-3p	liver	-0.02	-0.03	myosin IXA 	GeneCards-SearchResults__glycerol	genecards	28.02	Myosin IXA	0.721207	4220.08333333333
CLCN5	3	mmu-miR-300-3p	liver	-0.01	-0.02	chloride channel, voltage-sensitive 5 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Chloride Voltage-Gated Channel 5	0.6768125	966.416666666667
FBN1	3	mmu-miR-300-3p	liver	-0.03	-0.11	fibrillin 1 	GeneCards-SearchResults__atherosclerosis	genecards	5.2	Fibrillin 1	0.527956	15628.4166666667
FBN1	3	mmu-miR-300-3p	liver	-0.03	-0.11	fibrillin 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Fibrillin 1	0.527956	15628.4166666667
FBN1	3	mmu-miR-300-3p	liver	-0.03	-0.11	fibrillin 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Fibrillin 1	0.527956	15628.4166666667
FBN1	3	mmu-miR-300-3p	liver	-0.03	-0.11	fibrillin 1 	GeneCards-SearchResults__lipid metabolism	genecards	11.81	Fibrillin 1	0.527956	15628.4166666667
FBN1	3	mmu-miR-300-3p	liver	-0.03	-0.11	fibrillin 1 	GeneCards-SearchResults__remnants	genecards	1.36	Fibrillin 1	0.527956	15628.4166666667
RGS4	3	mmu-miR-300-3p	liver	-0.19	-0.2	regulator of G-protein signaling 4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Regulator Of G-Protein Signaling 4	0.4534995	580.166666666667
RGS4	3	mmu-miR-300-3p	liver	-0.19	-0.2	regulator of G-protein signaling 4 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	Regulator Of G-Protein Signaling 4	0.4534995	580.166666666667
CDYL2	3	mmu-miR-300-3p	liver	-0.02	-0.02	chromodomain protein, Y-like 2 	GeneCards-SearchResults__fatty acid metabolism	genecards	3.07	Chromodomain Y-Like 2	0.333952	772.166666666667
CDYL2	3	mmu-miR-300-3p	liver	-0.02	-0.02	chromodomain protein, Y-like 2 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Chromodomain Y-Like 2	0.333952	772.166666666667
APOLD1	3	mmu-miR-300-3p	liver	-0.13	-0.13	apolipoprotein L domain containing 1 	GeneCards-SearchResults__lipoprotein	genecards	1.11	Apolipoprotein L Domain Containing 1	0.3173965	259.333333333333
WNT2B	3	mmu-miR-300-3p	liver	-0.07	-0.07	wingless-type MMTV integration site family, member 2B 	GeneCards-SearchResults__acyl	genecards	0.82	Wnt Family Member 2B	0.250054	1062.33333333333
B3GAT2	3	mmu-miR-300-3p	liver	-0.06	-0.07	beta-1,3-glucuronyltransferase 2 (glucuronosyltransferase S) 	GeneCards-SearchResults__galactosyl	genecards	3.41	Beta-1,3-Glucuronyltransferase 2	0.2490705	11.5
B3GAT2	3	mmu-miR-300-3p	liver	-0.06	-0.07	beta-1,3-glucuronyltransferase 2 (glucuronosyltransferase S) 	GeneCards-SearchResults__glycolipids	genecards	5.55	Beta-1,3-Glucuronyltransferase 2	0.2490705	11.5
AQP4	3	mmu-miR-300-3p	liver	-0.08	-0.1	aquaporin 4 	GeneCards-SearchResults__bile secretion	genecards	3.7	Aquaporin 4	0.1920315	48.4166666666667
AQP4	3	mmu-miR-300-3p	liver	-0.08	-0.1	aquaporin 4 	GeneCards-SearchResults__glycerol	genecards	7.12	Aquaporin 4	0.1920315	48.4166666666667
VLDLR	3	mmu-miR-300-3p	liver	0	-0.01	very low density lipoprotein receptor 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Very Low Density Lipoprotein Receptor	0.1818005	3922.16666666667
VLDLR	3	mmu-miR-300-3p	liver	0	-0.01	very low density lipoprotein receptor 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.63	Very Low Density Lipoprotein Receptor	0.1818005	3922.16666666667
VLDLR	3	mmu-miR-300-3p	liver	0	-0.01	very low density lipoprotein receptor 	GeneCards-SearchResults__chylomicron	genecards	1.19	Very Low Density Lipoprotein Receptor	0.1818005	3922.16666666667
VLDLR	3	mmu-miR-300-3p	liver	0	-0.01	very low density lipoprotein receptor 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	7.16	Very Low Density Lipoprotein Receptor	0.1818005	3922.16666666667
VLDLR	3	mmu-miR-300-3p	liver	0	-0.01	very low density lipoprotein receptor 	GeneCards-SearchResults__lipid metabolism	genecards	2.51	Very Low Density Lipoprotein Receptor	0.1818005	3922.16666666667
VLDLR	3	mmu-miR-300-3p	liver	0	-0.01	very low density lipoprotein receptor 	GeneCards-SearchResults__lipoprotein	genecards	34.94	Very Low Density Lipoprotein Receptor	0.1818005	3922.16666666667
VLDLR	3	mmu-miR-300-3p	liver	0	-0.01	very low density lipoprotein receptor 	GeneCards-SearchResults__remnants	genecards	1.46	Very Low Density Lipoprotein Receptor	0.1818005	3922.16666666667
VLDLR	3	mmu-miR-300-3p	liver	0	-0.01	very low density lipoprotein receptor 	GeneCards-SearchResults__sterol	genecards	1.03	Very Low Density Lipoprotein Receptor	0.1818005	3922.16666666667
VLDLR	3	mmu-miR-300-3p	liver	0	-0.01	very low density lipoprotein receptor 	GeneCards-SearchResults__triacylglycerol	genecards	2.21	Very Low Density Lipoprotein Receptor	0.1818005	3922.16666666667
VLDLR	3	mmu-miR-300-3p	liver	0	-0.01	very low density lipoprotein receptor 	GeneCards-SearchResults__triglycerides	genecards	4.13	Very Low Density Lipoprotein Receptor	0.1818005	3922.16666666667
KCNK1	3	mmu-miR-300-3p	liver	-0.01	-0.11	potassium channel, subfamily K, member 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Potassium Two Pore Domain Channel Subfamily K Member 1	0.147552	151.916666666667
TRERF1	3	mmu-miR-300-3p	liver	-0.02	-0.02	transcriptional regulating factor 1 	GeneCards-SearchResults__atherosclerosis	genecards	2.91	Transcriptional Regulating Factor 1	0.1369415	385.916666666667
TRERF1	3	mmu-miR-300-3p	liver	-0.02	-0.02	transcriptional regulating factor 1 	GeneCards-SearchResults__cholesterol catabolism	genecards	1.65	Transcriptional Regulating Factor 1	0.1369415	385.916666666667
SCP2	2	mmu-miR-300-3p	liver	-0.19	-0.19	sterol carrier protein 2 	GeneCards-SearchResults__acyl	genecards	19.99	Sterol Carrier Protein 2	1512.84	23165.3333333333
SCP2	2	mmu-miR-300-3p	liver	-0.19	-0.19	sterol carrier protein 2 	GeneCards-SearchResults__bile acid synthesis	genecards	4.27	Sterol Carrier Protein 2	1512.84	23165.3333333333
SCP2	2	mmu-miR-300-3p	liver	-0.19	-0.19	sterol carrier protein 2 	GeneCards-SearchResults__bile acid	genecards	14.92	Sterol Carrier Protein 2	1512.84	23165.3333333333
SCP2	2	mmu-miR-300-3p	liver	-0.19	-0.19	sterol carrier protein 2 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.78	Sterol Carrier Protein 2	1512.84	23165.3333333333
SCP2	2	mmu-miR-300-3p	liver	-0.19	-0.19	sterol carrier protein 2 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.56	Sterol Carrier Protein 2	1512.84	23165.3333333333
SCP2	2	mmu-miR-300-3p	liver	-0.19	-0.19	sterol carrier protein 2 	GeneCards-SearchResults__glycolipids	genecards	1.03	Sterol Carrier Protein 2	1512.84	23165.3333333333
SCP2	2	mmu-miR-300-3p	liver	-0.19	-0.19	sterol carrier protein 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Sterol Carrier Protein 2	1512.84	23165.3333333333
SCP2	2	mmu-miR-300-3p	liver	-0.19	-0.19	sterol carrier protein 2 	GeneCards-SearchResults__lipid metabolism	genecards	11.36	Sterol Carrier Protein 2	1512.84	23165.3333333333
SCP2	2	mmu-miR-300-3p	liver	-0.19	-0.19	sterol carrier protein 2 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Sterol Carrier Protein 2	1512.84	23165.3333333333
SCP2	2	mmu-miR-300-3p	liver	-0.19	-0.19	sterol carrier protein 2 	GeneCards-SearchResults__sphingolipid	genecards	4.07	Sterol Carrier Protein 2	1512.84	23165.3333333333
SCP2	2	mmu-miR-300-3p	liver	-0.19	-0.19	sterol carrier protein 2 	GeneCards-SearchResults__sterol	genecards	43.4	Sterol Carrier Protein 2	1512.84	23165.3333333333
MAT1A	2	mmu-miR-300-3p	liver	0	-0.05	methionine adenosyltransferase I, alpha 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Methionine Adenosyltransferase 1A	830.2425	98.8333333333333
TMSB4X	2	mmu-miR-300-3p	liver	-0.35	-0.35	thymosin beta 4, X-linked 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Thymosin Beta 4, X-Linked	208.5875	16292.3333333333
HMGCS1	2	mmu-miR-300-3p	liver	0	-0.11	3-hydroxy-3-methylglutaryl-CoA synthase 1 (soluble) 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	6.87	3-Hydroxy-3-Methylglutaryl-CoA Synthase 1	139.861	6658.33333333333
HMGCS1	2	mmu-miR-300-3p	liver	0	-0.11	3-hydroxy-3-methylglutaryl-CoA synthase 1 (soluble) 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.63	3-Hydroxy-3-Methylglutaryl-CoA Synthase 1	139.861	6658.33333333333
HMGCS1	2	mmu-miR-300-3p	liver	0	-0.11	3-hydroxy-3-methylglutaryl-CoA synthase 1 (soluble) 	GeneCards-SearchResults__fatty acid metabolism	genecards	1.81	3-Hydroxy-3-Methylglutaryl-CoA Synthase 1	139.861	6658.33333333333
HMGCS1	2	mmu-miR-300-3p	liver	0	-0.11	3-hydroxy-3-methylglutaryl-CoA synthase 1 (soluble) 	GeneCards-SearchResults__lipid metabolism	genecards	5.28	3-Hydroxy-3-Methylglutaryl-CoA Synthase 1	139.861	6658.33333333333
HMGCS1	2	mmu-miR-300-3p	liver	0	-0.11	3-hydroxy-3-methylglutaryl-CoA synthase 1 (soluble) 	GeneCards-SearchResults__lipoprotein	genecards	2.56	3-Hydroxy-3-Methylglutaryl-CoA Synthase 1	139.861	6658.33333333333
HMGCS1	2	mmu-miR-300-3p	liver	0	-0.11	3-hydroxy-3-methylglutaryl-CoA synthase 1 (soluble) 	GeneCards-SearchResults__sterol	genecards	2.08	3-Hydroxy-3-Methylglutaryl-CoA Synthase 1	139.861	6658.33333333333
HMGCS1	2	mmu-miR-300-3p	liver	0	-0.11	3-hydroxy-3-methylglutaryl-CoA synthase 1 (soluble) 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	3-Hydroxy-3-Methylglutaryl-CoA Synthase 1	139.861	6658.33333333333
ABCC2	2	mmu-miR-300-3p	liver	0	-0.04	ATP-binding cassette, sub-family C (CFTR/MRP), member 2 	GeneCards-SearchResults__atherosclerosis	genecards	4.11	ATP Binding Cassette Subfamily C Member 2	89.59755	41
ABCC2	2	mmu-miR-300-3p	liver	0	-0.04	ATP-binding cassette, sub-family C (CFTR/MRP), member 2 	GeneCards-SearchResults__bile acid	genecards	9.29	ATP Binding Cassette Subfamily C Member 2	89.59755	41
ABCC2	2	mmu-miR-300-3p	liver	0	-0.04	ATP-binding cassette, sub-family C (CFTR/MRP), member 2 	GeneCards-SearchResults__bile secretion	genecards	3.7	ATP Binding Cassette Subfamily C Member 2	89.59755	41
ABCC2	2	mmu-miR-300-3p	liver	0	-0.04	ATP-binding cassette, sub-family C (CFTR/MRP), member 2 	GeneCards-SearchResults__intestinal absorption	genecards	2.67	ATP Binding Cassette Subfamily C Member 2	89.59755	41
ABCC2	2	mmu-miR-300-3p	liver	0	-0.04	ATP-binding cassette, sub-family C (CFTR/MRP), member 2 	GeneCards-SearchResults__lipid metabolism	genecards	2.77	ATP Binding Cassette Subfamily C Member 2	89.59755	41
ABCC2	2	mmu-miR-300-3p	liver	0	-0.04	ATP-binding cassette, sub-family C (CFTR/MRP), member 2 	GeneCards-SearchResults__sterol	genecards	0.87	ATP Binding Cassette Subfamily C Member 2	89.59755	41
H6PD	2	mmu-miR-300-3p	liver	-0.02	-0.02	hexose-6-phosphate dehydrogenase (glucose 1-dehydrogenase) 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Hexose-6-Phosphate Dehydrogenase/Glucose 1-Dehydrogenase	83.46985	23800.4166666667
H6PD	2	mmu-miR-300-3p	liver	-0.02	-0.02	hexose-6-phosphate dehydrogenase (glucose 1-dehydrogenase) 	GeneCards-SearchResults__bile acid	genecards	1.33	Hexose-6-Phosphate Dehydrogenase/Glucose 1-Dehydrogenase	83.46985	23800.4166666667
H6PD	2	mmu-miR-300-3p	liver	-0.02	-0.02	hexose-6-phosphate dehydrogenase (glucose 1-dehydrogenase) 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Hexose-6-Phosphate Dehydrogenase/Glucose 1-Dehydrogenase	83.46985	23800.4166666667
H6PD	2	mmu-miR-300-3p	liver	-0.02	-0.02	hexose-6-phosphate dehydrogenase (glucose 1-dehydrogenase) 	GeneCards-SearchResults__glycerol	genecards	3.61	Hexose-6-Phosphate Dehydrogenase/Glucose 1-Dehydrogenase	83.46985	23800.4166666667
H6PD	2	mmu-miR-300-3p	liver	-0.02	-0.02	hexose-6-phosphate dehydrogenase (glucose 1-dehydrogenase) 	GeneCards-SearchResults__lipid metabolism	genecards	5.69	Hexose-6-Phosphate Dehydrogenase/Glucose 1-Dehydrogenase	83.46985	23800.4166666667
H6PD	2	mmu-miR-300-3p	liver	-0.02	-0.02	hexose-6-phosphate dehydrogenase (glucose 1-dehydrogenase) 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Hexose-6-Phosphate Dehydrogenase/Glucose 1-Dehydrogenase	83.46985	23800.4166666667
MLXIPL	2	mmu-miR-300-3p	liver	-0.05	-0.05	MLX interacting protein-like 	GeneCards-SearchResults__fatty acid synthesis	genecards	1.82	MLX Interacting Protein Like	78.43505	2859
MLXIPL	2	mmu-miR-300-3p	liver	-0.05	-0.05	MLX interacting protein-like 	GeneCards-SearchResults__free cholesterol	genecards	2.34	MLX Interacting Protein Like	78.43505	2859
MLXIPL	2	mmu-miR-300-3p	liver	-0.05	-0.05	MLX interacting protein-like 	GeneCards-SearchResults__galactosyl	genecards	2.11	MLX Interacting Protein Like	78.43505	2859
MLXIPL	2	mmu-miR-300-3p	liver	-0.05	-0.05	MLX interacting protein-like 	GeneCards-SearchResults__glycerol	genecards	1.43	MLX Interacting Protein Like	78.43505	2859
MLXIPL	2	mmu-miR-300-3p	liver	-0.05	-0.05	MLX interacting protein-like 	GeneCards-SearchResults__glycolipids	genecards	1.03	MLX Interacting Protein Like	78.43505	2859
MLXIPL	2	mmu-miR-300-3p	liver	-0.05	-0.05	MLX interacting protein-like 	GeneCards-SearchResults__lipid metabolism	genecards	6.04	MLX Interacting Protein Like	78.43505	2859
MLXIPL	2	mmu-miR-300-3p	liver	-0.05	-0.05	MLX interacting protein-like 	GeneCards-SearchResults__lipoprotein	genecards	0.97	MLX Interacting Protein Like	78.43505	2859
MLXIPL	2	mmu-miR-300-3p	liver	-0.05	-0.05	MLX interacting protein-like 	GeneCards-SearchResults__sphingolipid	genecards	0.91	MLX Interacting Protein Like	78.43505	2859
MLXIPL	2	mmu-miR-300-3p	liver	-0.05	-0.05	MLX interacting protein-like 	GeneCards-SearchResults__sterol	genecards	1.9	MLX Interacting Protein Like	78.43505	2859
MLXIPL	2	mmu-miR-300-3p	liver	-0.05	-0.05	MLX interacting protein-like 	GeneCards-SearchResults__triglycerides	genecards	8.39	MLX Interacting Protein Like	78.43505	2859
LMAN1	2	mmu-miR-300-3p	liver	-0.08	-0.09	lectin, mannose-binding, 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Lectin, Mannose Binding 1	66.4455	3095.66666666667
LMAN1	2	mmu-miR-300-3p	liver	-0.08	-0.09	lectin, mannose-binding, 1 	GeneCards-SearchResults__glycolipids	genecards	2.53	Lectin, Mannose Binding 1	66.4455	3095.66666666667
LMAN1	2	mmu-miR-300-3p	liver	-0.08	-0.09	lectin, mannose-binding, 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Lectin, Mannose Binding 1	66.4455	3095.66666666667
EHHADH	2	mmu-miR-300-3p	liver	-0.15	-0.15	enoyl-CoA, hydratase/3-hydroxyacyl CoA dehydrogenase 	GeneCards-SearchResults__acyl	genecards	6.47	Enoyl-CoA Hydratase And 3-Hydroxyacyl CoA Dehydrogenase	65.7641	2594.08333333333
EHHADH	2	mmu-miR-300-3p	liver	-0.15	-0.15	enoyl-CoA, hydratase/3-hydroxyacyl CoA dehydrogenase 	GeneCards-SearchResults__bile acid	genecards	2.3	Enoyl-CoA Hydratase And 3-Hydroxyacyl CoA Dehydrogenase	65.7641	2594.08333333333
EHHADH	2	mmu-miR-300-3p	liver	-0.15	-0.15	enoyl-CoA, hydratase/3-hydroxyacyl CoA dehydrogenase 	GeneCards-SearchResults__fatty acid metabolism	genecards	9.47	Enoyl-CoA Hydratase And 3-Hydroxyacyl CoA Dehydrogenase	65.7641	2594.08333333333
EHHADH	2	mmu-miR-300-3p	liver	-0.15	-0.15	enoyl-CoA, hydratase/3-hydroxyacyl CoA dehydrogenase 	GeneCards-SearchResults__lipid metabolism	genecards	11	Enoyl-CoA Hydratase And 3-Hydroxyacyl CoA Dehydrogenase	65.7641	2594.08333333333
EHHADH	2	mmu-miR-300-3p	liver	-0.15	-0.15	enoyl-CoA, hydratase/3-hydroxyacyl CoA dehydrogenase 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Enoyl-CoA Hydratase And 3-Hydroxyacyl CoA Dehydrogenase	65.7641	2594.08333333333
EHHADH	2	mmu-miR-300-3p	liver	-0.15	-0.15	enoyl-CoA, hydratase/3-hydroxyacyl CoA dehydrogenase 	GeneCards-SearchResults__sterol	genecards	2.27	Enoyl-CoA Hydratase And 3-Hydroxyacyl CoA Dehydrogenase	65.7641	2594.08333333333
BNIP3	2	mmu-miR-300-3p	liver	0	-0.17	BCL2/adenovirus E1B 19kDa interacting protein 3 	GeneCards-SearchResults__ceramide	genecards	1.77	BCL2 Interacting Protein 3	62.73465	15523.3333333333
PANK1	2	mmu-miR-300-3p	liver	-0.12	-0.12	pantothenate kinase 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Pantothenate Kinase 1	58.9499	246.75
PANK1	2	mmu-miR-300-3p	liver	-0.12	-0.12	pantothenate kinase 1 	GeneCards-SearchResults__sterol	genecards	1.15	Pantothenate Kinase 1	58.9499	246.75
MAOB	2	mmu-miR-300-3p	liver	-0.2	-0.24	monoamine oxidase B 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Monoamine Oxidase B	58.00975	3431.5
HMGB1	2	mmu-miR-300-3p	liver	-0.04	-0.11	high mobility group box 1 	GeneCards-SearchResults__atherosclerosis	genecards	1.34	High Mobility Group Box 1	50.8745	3850.91666666667
HMGB1	2	mmu-miR-300-3p	liver	-0.04	-0.11	high mobility group box 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.69	High Mobility Group Box 1	50.8745	3850.91666666667
HMGB1	2	mmu-miR-300-3p	liver	-0.04	-0.11	high mobility group box 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.14	High Mobility Group Box 1	50.8745	3850.91666666667
HMGB1	2	mmu-miR-300-3p	liver	-0.04	-0.11	high mobility group box 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	High Mobility Group Box 1	50.8745	3850.91666666667
HMGB1	2	mmu-miR-300-3p	liver	-0.04	-0.11	high mobility group box 1 	GeneCards-SearchResults__sterol	genecards	4.75	High Mobility Group Box 1	50.8745	3850.91666666667
ID3	2	mmu-miR-300-3p	liver	0	-0.29	inhibitor of DNA binding 3, dominant negative helix-loop-helix protein 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Inhibitor Of DNA Binding 3, HLH Protein	50.7852	2788.58333333333
ID3	2	mmu-miR-300-3p	liver	0	-0.29	inhibitor of DNA binding 3, dominant negative helix-loop-helix protein 	GeneCards-SearchResults__sterol	genecards	0.87	Inhibitor Of DNA Binding 3, HLH Protein	50.7852	2788.58333333333
NEDD4	2	mmu-miR-300-3p	liver	-0.13	-0.14	neural precursor cell expressed, developmentally down-regulated 4, E3 ubiquitin protein ligase 	GeneCards-SearchResults__ceramide	genecards	0.81	Neural Precursor Cell Expressed, Developmentally Down-Regulated 4, E3 Ubiquitin Protein Ligase	46.3869	55934
NEDD4	2	mmu-miR-300-3p	liver	-0.13	-0.14	neural precursor cell expressed, developmentally down-regulated 4, E3 ubiquitin protein ligase 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Neural Precursor Cell Expressed, Developmentally Down-Regulated 4, E3 Ubiquitin Protein Ligase	46.3869	55934
NEDD4	2	mmu-miR-300-3p	liver	-0.13	-0.14	neural precursor cell expressed, developmentally down-regulated 4, E3 ubiquitin protein ligase 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Neural Precursor Cell Expressed, Developmentally Down-Regulated 4, E3 Ubiquitin Protein Ligase	46.3869	55934
ATP11C	2	mmu-miR-300-3p	liver	-0.05	-0.05	ATPase, class VI, type 11C 	GeneCards-SearchResults__acyl	genecards	1.12	ATPase Phospholipid Transporting 11C	42.48085	2532.75
ATP11C	2	mmu-miR-300-3p	liver	-0.05	-0.05	ATPase, class VI, type 11C 	GeneCards-SearchResults__bile acid	genecards	5.37	ATPase Phospholipid Transporting 11C	42.48085	2532.75
ATP11C	2	mmu-miR-300-3p	liver	-0.05	-0.05	ATPase, class VI, type 11C 	GeneCards-SearchResults__glycerol	genecards	1.53	ATPase Phospholipid Transporting 11C	42.48085	2532.75
ATP11C	2	mmu-miR-300-3p	liver	-0.05	-0.05	ATPase, class VI, type 11C 	GeneCards-SearchResults__phosphatidic acid	genecards	11.61	ATPase Phospholipid Transporting 11C	42.48085	2532.75
SIRT3	2	mmu-miR-300-3p	liver	-0.23	-0.26	sirtuin 3 	GeneCards-SearchResults__acyl	genecards	0.82	Sirtuin 3	42.3918	366.166666666667
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__acyl	genecards	1.42	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__atherosclerosis	genecards	18.09	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__bile acid synthesis	genecards	15.78	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__bile acid	genecards	39.95	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__bile secretion	genecards	3.7	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__cholesterol catabolism	genecards	11.86	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__cholesterol metabolism	genecards	10.56	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__cholesteryl esters	genecards	1.84	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__free cholesterol	genecards	1.33	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.27	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__intestinal absorption	genecards	4.92	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__lipid metabolism	genecards	8.5	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__lipoprotein	genecards	6.71	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__sterol	genecards	23.12	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
CYP7A1	2	mmu-miR-300-3p	liver	-0.06	-0.06	cytochrome P450, family 7, subfamily A, polypeptide 1 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Cytochrome P450 Family 7 Subfamily A Member 1	41.2036	12.5833333333333
