gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description
LPXN	1	mmu-miR-300-3p	liver	0	-0.26	leupaxin 	GeneCards-SearchResults__lipoprotein	genecards	5.77	Leupaxin
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__acyl	genecards	0.82	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__atherosclerosis	genecards	20.18	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__atherosclerotic plaque	genecards	4.37	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__bile acid synthesis	genecards	1.91	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__bile acid	genecards	1.33	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__cholesteryl esters	genecards	11.64	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__chylomicron	genecards	4.72	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__fatty acid metabolism	genecards	9.03	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__fatty acid synthesis	genecards	1.82	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__free cholesterol	genecards	3.68	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	16.24	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__lipid metabolism	genecards	17.36	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__lipoprotein	genecards	47.9	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__remnants	genecards	7.02	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	GeneCards-SearchResults__triglycerides	genecards	7.94	Lipoprotein(A)
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	CAD gold rush 2016	manual annotation	no GeneCards score	no Genecards description
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	cad_gold_rush_genes_schunkert	manual annotation	no GeneCards score	no Genecards description
LPA	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipoprotein, Lp(a) 	ldl_cholesterol	manual annotation	no GeneCards score	no Genecards description
LIPT2	1	mmu-miR-677-5p	liver, ileum	-0.23	-0.57	lipoyl(octanoyl) transferase 2 (putative) 	GeneCards-SearchResults__acyl	genecards	6.79	Lipoyl(Octanoyl) Transferase 2 (Putative)
LIPN	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipase, family member N 	GeneCards-SearchResults__lipid metabolism	genecards	6.44	Lipase Family Member N
LIPN	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipase, family member N 	GeneCards-SearchResults__lipoprotein	genecards	3.15	Lipase Family Member N
LIPN	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	lipase, family member N 	GeneCards-SearchResults__sterol	genecards	1.15	Lipase Family Member N
LHFPL1	1	mmu-miR-300-3p	liver	-0.21	-0.21	lipoma HMGIC fusion partner-like 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Lipoma HMGIC Fusion Partner-Like 1
LHFP	1	mmu-miR-5114	wat	-0.24	-0.24	lipoma HMGIC fusion partner 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Lipoma HMGIC Fusion Partner
LGMN	1	mmu-miR-677-5p	liver, ileum	-0.32	-0.32	legumain 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Legumain
LDLRAD3	1	mmu-miR-5114	wat	-0.65	-0.65	low density lipoprotein receptor class A domain containing 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.15	Low Density Lipoprotein Receptor Class A Domain Containing 3
LDLRAD3	1	mmu-miR-5114	wat	-0.65	-0.65	low density lipoprotein receptor class A domain containing 3 	GeneCards-SearchResults__lipoprotein	genecards	13.68	Low Density Lipoprotein Receptor Class A Domain Containing 3
LDB3	1	mmu-miR-431-5p	liver	-0.25	-0.25	LIM domain binding 3 	GeneCards-SearchResults__lipid metabolism	genecards	5.87	LIM Domain Binding 3
LDB2	1	mmu-miR-300-3p	liver	-0.42	-0.42	LIM domain binding 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	LIM Domain Binding 2
LARS	1	mmu-miR-300-3p	liver	-0.07	-0.35	leucyl-tRNA synthetase 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Leucyl-TRNA Synthetase
LARS	1	mmu-miR-300-3p	liver	-0.07	-0.35	leucyl-tRNA synthetase 	GeneCards-SearchResults__ceramide	genecards	2.5	Leucyl-TRNA Synthetase
LAMTOR1	1	mmu-miR-434-3p	liver	0	-0.26	late endosomal/lysosomal adaptor, MAPK and MTOR activator 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.3	Late Endosomal/Lysosomal Adaptor, MAPK And MTOR Activator 1
LAMP2	1	mmu-miR-300-3p	liver	-0.16	-0.17	lysosomal-associated membrane protein 2 	GeneCards-SearchResults__ceramide	genecards	5.02	Lysosomal Associated Membrane Protein 2
LAMP2	1	mmu-miR-300-3p	liver	-0.16	-0.17	lysosomal-associated membrane protein 2 	GeneCards-SearchResults__cholesteryl esters	genecards	16.89	Lysosomal Associated Membrane Protein 2
LAMP2	1	mmu-miR-300-3p	liver	-0.16	-0.17	lysosomal-associated membrane protein 2 	GeneCards-SearchResults__galactosyl	genecards	2.11	Lysosomal Associated Membrane Protein 2
LAMP2	1	mmu-miR-300-3p	liver	-0.16	-0.17	lysosomal-associated membrane protein 2 	GeneCards-SearchResults__globotriaosylceramide	genecards	8.42	Lysosomal Associated Membrane Protein 2
LAMP2	1	mmu-miR-300-3p	liver	-0.16	-0.17	lysosomal-associated membrane protein 2 	GeneCards-SearchResults__glycolipids	genecards	5.67	Lysosomal Associated Membrane Protein 2
LAMP2	1	mmu-miR-300-3p	liver	-0.16	-0.17	lysosomal-associated membrane protein 2 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Lysosomal Associated Membrane Protein 2
LAMP2	1	mmu-miR-300-3p	liver	-0.16	-0.17	lysosomal-associated membrane protein 2 	GeneCards-SearchResults__sterol	genecards	0.87	Lysosomal Associated Membrane Protein 2
LAMP2	1	mmu-miR-300-3p	liver	-0.16	-0.17	lysosomal-associated membrane protein 2 	GeneCards-SearchResults__triglycerides	genecards	4.8	Lysosomal Associated Membrane Protein 2
LAMA4	1	mmu-miR-677-5p	liver, ileum	-0.3	-0.3	laminin, alpha 4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Laminin Subunit Alpha 4
LAMA3	1	mmu-miR-677-5p	liver, ileum	0	-0.26	laminin, alpha 3 	GeneCards-SearchResults__remnants	genecards	1.03	Laminin Subunit Alpha 3
LALBA	1	mmu-miR-5114	wat	-0.43	-0.43	lactalbumin, alpha- 	GeneCards-SearchResults__acyl	genecards	1.16	Lactalbumin Alpha
LALBA	1	mmu-miR-5114	wat	-0.43	-0.43	lactalbumin, alpha- 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Lactalbumin Alpha
LALBA	1	mmu-miR-5114	wat	-0.43	-0.43	lactalbumin, alpha- 	GeneCards-SearchResults__galactosyl	genecards	3.16	Lactalbumin Alpha
LALBA	1	mmu-miR-5114	wat	-0.43	-0.43	lactalbumin, alpha- 	GeneCards-SearchResults__lactosyl	genecards	2.26	Lactalbumin Alpha
LACC1	1	mmu-miR-300-3p	liver	-0.26	-0.26	laccase (multicopper oxidoreductase) domain containing 1 	GeneCards-SearchResults__fatty acid metabolism	genecards	6.06	Laccase Domain Containing 1
KSR1	1	mmu-miR-5114	wat	-0.2	-0.2	kinase suppressor of ras 1 	GeneCards-SearchResults__ceramide	genecards	3	Kinase Suppressor Of Ras 1
KSR1	1	mmu-miR-5114	wat	-0.2	-0.2	kinase suppressor of ras 1 	GeneCards-SearchResults__diacylglycerol	genecards	63.65	Kinase Suppressor Of Ras 1
KSR1	1	mmu-miR-5114	wat	-0.2	-0.2	kinase suppressor of ras 1 	GeneCards-SearchResults__glycerol	genecards	38.24	Kinase Suppressor Of Ras 1
KRR1	1	mmu-miR-300-3p	liver	-0.02	-0.18	KRR1, small subunit (SSU) processome component, homolog (yeast) 	GeneCards-SearchResults__ceramide	genecards	0.81	KRR1, Small Subunit Processome Component Homolog
KLK3	1	mmu-miR-5114	wat	0	-0.29	kallikrein-related peptidase 3 	GeneCards-SearchResults__acyl	genecards	0.82	Kallikrein Related Peptidase 3
KLK3	1	mmu-miR-5114	wat	0	-0.29	kallikrein-related peptidase 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Kallikrein Related Peptidase 3
KLK3	1	mmu-miR-5114	wat	0	-0.29	kallikrein-related peptidase 3 	GeneCards-SearchResults__lipid metabolism	genecards	1.54	Kallikrein Related Peptidase 3
KLK3	1	mmu-miR-5114	wat	0	-0.29	kallikrein-related peptidase 3 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Kallikrein Related Peptidase 3
KLHL12	1	mmu-miR-677-5p	liver, ileum	-0.09	-0.27	kelch-like family member 12 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Kelch Like Family Member 12
KERA	1	mmu-miR-300-3p	liver	-0.48	-0.48	keratocan 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Keratocan
KERA	1	mmu-miR-300-3p	liver	-0.48	-0.48	keratocan 	GeneCards-SearchResults__bile acid synthesis	genecards	26.17	Keratocan
KERA	1	mmu-miR-300-3p	liver	-0.48	-0.48	keratocan 	GeneCards-SearchResults__bile acid	genecards	16.21	Keratocan
KDR	1	mmu-miR-5114	wat	-0.27	-0.27	kinase insert domain receptor (a type III receptor tyrosine kinase) 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Kinase Insert Domain Receptor
KDR	1	mmu-miR-5114	wat	-0.27	-0.27	kinase insert domain receptor (a type III receptor tyrosine kinase) 	GeneCards-SearchResults__ceramide	genecards	0.81	Kinase Insert Domain Receptor
KDR	1	mmu-miR-5114	wat	-0.27	-0.27	kinase insert domain receptor (a type III receptor tyrosine kinase) 	GeneCards-SearchResults__diacylglycerol	genecards	2.19	Kinase Insert Domain Receptor
KDR	1	mmu-miR-5114	wat	-0.27	-0.27	kinase insert domain receptor (a type III receptor tyrosine kinase) 	GeneCards-SearchResults__fatty acid metabolism	genecards	1.81	Kinase Insert Domain Receptor
KDR	1	mmu-miR-5114	wat	-0.27	-0.27	kinase insert domain receptor (a type III receptor tyrosine kinase) 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Kinase Insert Domain Receptor
KDR	1	mmu-miR-5114	wat	-0.27	-0.27	kinase insert domain receptor (a type III receptor tyrosine kinase) 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	Kinase Insert Domain Receptor
KDR	1	mmu-miR-5114	wat	-0.27	-0.27	kinase insert domain receptor (a type III receptor tyrosine kinase) 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Kinase Insert Domain Receptor
KDELC2	1	mmu-miR-376b-5p	liver	-0.43	-0.47	KDEL (Lys-Asp-Glu-Leu) containing 2 	GeneCards-SearchResults__glycolipids	genecards	1.38	KDEL Motif Containing 2
KCNN4	1	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	potassium intermediate/small conductance calcium-activated channel, subfamily N, member 4 	GeneCards-SearchResults__ceramide	genecards	5.02	Potassium Calcium-Activated Channel Subfamily N Member 4
KCNN4	1	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	potassium intermediate/small conductance calcium-activated channel, subfamily N, member 4 	GeneCards-SearchResults__globotriaosylceramide	genecards	9.84	Potassium Calcium-Activated Channel Subfamily N Member 4
KCNN4	1	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	potassium intermediate/small conductance calcium-activated channel, subfamily N, member 4 	GeneCards-SearchResults__glycolipids	genecards	4.64	Potassium Calcium-Activated Channel Subfamily N Member 4
KCNN4	1	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	potassium intermediate/small conductance calcium-activated channel, subfamily N, member 4 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Potassium Calcium-Activated Channel Subfamily N Member 4
KCNMB1	1	mmu-miR-376b-5p	liver	-0.28	-0.28	potassium large conductance calcium-activated channel, subfamily M, beta member 1 	GeneCards-SearchResults__bile acid	genecards	1.97	Potassium Calcium-Activated Channel Subfamily M Regulatory Beta Subunit 1
KCNMB1	1	mmu-miR-376b-5p	liver	-0.28	-0.28	potassium large conductance calcium-activated channel, subfamily M, beta member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Potassium Calcium-Activated Channel Subfamily M Regulatory Beta Subunit 1
KCNJ11	1	mmu-miR-434-3p	liver	-0.24	-0.25	potassium inwardly-rectifying channel, subfamily J, member 11 	GeneCards-SearchResults__acyl	genecards	1.16	Potassium Voltage-Gated Channel Subfamily J Member 11
KCNJ11	1	mmu-miR-434-3p	liver	-0.24	-0.25	potassium inwardly-rectifying channel, subfamily J, member 11 	GeneCards-SearchResults__atherosclerosis	genecards	3.58	Potassium Voltage-Gated Channel Subfamily J Member 11
KCNJ11	1	mmu-miR-434-3p	liver	-0.24	-0.25	potassium inwardly-rectifying channel, subfamily J, member 11 	GeneCards-SearchResults__fatty acid metabolism	genecards	12.77	Potassium Voltage-Gated Channel Subfamily J Member 11
KCNJ11	1	mmu-miR-434-3p	liver	-0.24	-0.25	potassium inwardly-rectifying channel, subfamily J, member 11 	GeneCards-SearchResults__intestinal absorption	genecards	4.92	Potassium Voltage-Gated Channel Subfamily J Member 11
KCNJ11	1	mmu-miR-434-3p	liver	-0.24	-0.25	potassium inwardly-rectifying channel, subfamily J, member 11 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Potassium Voltage-Gated Channel Subfamily J Member 11
KCNJ11	1	mmu-miR-434-3p	liver	-0.24	-0.25	potassium inwardly-rectifying channel, subfamily J, member 11 	GeneCards-SearchResults__triglycerides	genecards	0.87	Potassium Voltage-Gated Channel Subfamily J Member 11
KCNE1	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	potassium voltage-gated channel, Isk-related family, member 1 	GeneCards-SearchResults__atherosclerosis	genecards	2.21	Potassium Voltage-Gated Channel Subfamily E Regulatory Subunit 1
KCNE1	1	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	potassium voltage-gated channel, Isk-related family, member 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Potassium Voltage-Gated Channel Subfamily E Regulatory Subunit 1
ITIH1	1	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	inter-alpha-trypsin inhibitor heavy chain 1 	GeneCards-SearchResults__cholesterol catabolism	genecards	1.65	Inter-Alpha-Trypsin Inhibitor Heavy Chain 1
ITIH1	1	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	inter-alpha-trypsin inhibitor heavy chain 1 	GeneCards-SearchResults__fatty acid catabolism	genecards	2.36	Inter-Alpha-Trypsin Inhibitor Heavy Chain 1
ITIH1	1	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	inter-alpha-trypsin inhibitor heavy chain 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Inter-Alpha-Trypsin Inhibitor Heavy Chain 1
ITIH1	1	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	inter-alpha-trypsin inhibitor heavy chain 1 	GeneCards-SearchResults__sterol	genecards	1.31	Inter-Alpha-Trypsin Inhibitor Heavy Chain 1
ITIH1	1	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	inter-alpha-trypsin inhibitor heavy chain 1 	GeneCards-SearchResults__triglycerides	genecards	2.5	Inter-Alpha-Trypsin Inhibitor Heavy Chain 1
ITGAL	1	mmu-miR-677-5p	liver, ileum	-0.44	-0.44	integrin, alpha L (antigen CD11A (p180), lymphocyte function-associated antigen 1; alpha polypeptide) 	GeneCards-SearchResults__atherosclerosis	genecards	1.16	Integrin Subunit Alpha L
ITGAL	1	mmu-miR-677-5p	liver, ileum	-0.44	-0.44	integrin, alpha L (antigen CD11A (p180), lymphocyte function-associated antigen 1; alpha polypeptide) 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Integrin Subunit Alpha L
ITGAL	1	mmu-miR-677-5p	liver, ileum	-0.44	-0.44	integrin, alpha L (antigen CD11A (p180), lymphocyte function-associated antigen 1; alpha polypeptide) 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Integrin Subunit Alpha L
ITGAL	1	mmu-miR-677-5p	liver, ileum	-0.44	-0.44	integrin, alpha L (antigen CD11A (p180), lymphocyte function-associated antigen 1; alpha polypeptide) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.5	Integrin Subunit Alpha L
ITGAL	1	mmu-miR-677-5p	liver, ileum	-0.44	-0.44	integrin, alpha L (antigen CD11A (p180), lymphocyte function-associated antigen 1; alpha polypeptide) 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Integrin Subunit Alpha L
ITGAL	1	mmu-miR-677-5p	liver, ileum	-0.44	-0.44	integrin, alpha L (antigen CD11A (p180), lymphocyte function-associated antigen 1; alpha polypeptide) 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Integrin Subunit Alpha L
ITGA5	1	mmu-miR-5114	wat	-0.17	-0.17	integrin, alpha 5 (fibronectin receptor, alpha polypeptide) 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Integrin Subunit Alpha 5
ITGA5	1	mmu-miR-5114	wat	-0.17	-0.17	integrin, alpha 5 (fibronectin receptor, alpha polypeptide) 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Integrin Subunit Alpha 5
ITGA4	1	mmu-miR-677-5p	liver, ileum	-0.37	-0.49	integrin, alpha 4 (antigen CD49D, alpha 4 subunit of VLA-4 receptor) 	GeneCards-SearchResults__atherosclerosis	genecards	1.16	Integrin Subunit Alpha 4
ITGA4	1	mmu-miR-677-5p	liver, ileum	-0.37	-0.49	integrin, alpha 4 (antigen CD49D, alpha 4 subunit of VLA-4 receptor) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Integrin Subunit Alpha 4
ISCU	1	mmu-miR-300-3p	liver	-0.05	-0.25	iron-sulfur cluster assembly enzyme 	GeneCards-SearchResults__lipid metabolism	genecards	1.76	Iron-Sulfur Cluster Assembly Enzyme
ILK	1	mmu-miR-5114	wat	-0.28	-0.28	integrin-linked kinase 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Integrin Linked Kinase
ILK	1	mmu-miR-5114	wat	-0.28	-0.28	integrin-linked kinase 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Integrin Linked Kinase
ILK	1	mmu-miR-5114	wat	-0.28	-0.28	integrin-linked kinase 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Integrin Linked Kinase
IL33	1	mmu-miR-434-5p	liver	-0.18	-0.18	interleukin 33 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Interleukin 33
IL33	1	mmu-miR-434-5p	liver	-0.18	-0.18	interleukin 33 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Interleukin 33
IL33	1	mmu-miR-434-5p	liver	-0.18	-0.18	interleukin 33 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Interleukin 33
IL24	1	mmu-miR-300-3p	liver	-0.18	-0.18	interleukin 24 	GeneCards-SearchResults__ceramide	genecards	0.81	Interleukin 24
IL22	1	mmu-miR-677-5p	liver, ileum	-0.24	-0.24	interleukin 22 	GeneCards-SearchResults__bile acid	genecards	1.33	Interleukin 22
IL20	1	mmu-miR-300-3p	liver	-0.24	-0.24	interleukin 20 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Interleukin 20
IL17A	1	mmu-miR-300-3p	liver	-0.34	-0.34	interleukin 17A 	GeneCards-SearchResults__atherosclerosis	genecards	1.89	Interleukin 17A
IL17A	1	mmu-miR-300-3p	liver	-0.34	-0.34	interleukin 17A 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Interleukin 17A
IL17A	1	mmu-miR-300-3p	liver	-0.34	-0.34	interleukin 17A 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Interleukin 17A
IL10	1	mmu-miR-677-5p	liver, ileum	-0.21	-0.21	interleukin 10 	GeneCards-SearchResults__acyl	genecards	0.82	Interleukin 10
IL10	1	mmu-miR-677-5p	liver, ileum	-0.21	-0.21	interleukin 10 	GeneCards-SearchResults__atherosclerosis	genecards	4.71	Interleukin 10
IL10	1	mmu-miR-677-5p	liver, ileum	-0.21	-0.21	interleukin 10 	GeneCards-SearchResults__atherosclerotic plaque	genecards	3.73	Interleukin 10
IL10	1	mmu-miR-677-5p	liver, ileum	-0.21	-0.21	interleukin 10 	GeneCards-SearchResults__bile acid	genecards	1.33	Interleukin 10
IL10	1	mmu-miR-677-5p	liver, ileum	-0.21	-0.21	interleukin 10 	GeneCards-SearchResults__ceramide	genecards	0.81	Interleukin 10
IL10	1	mmu-miR-677-5p	liver, ileum	-0.21	-0.21	interleukin 10 	GeneCards-SearchResults__glycolipids	genecards	1.46	Interleukin 10
IL10	1	mmu-miR-677-5p	liver, ileum	-0.21	-0.21	interleukin 10 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.71	Interleukin 10
IL10	1	mmu-miR-677-5p	liver, ileum	-0.21	-0.21	interleukin 10 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Interleukin 10
IL10	1	mmu-miR-677-5p	liver, ileum	-0.21	-0.21	interleukin 10 	GeneCards-SearchResults__lipoprotein	genecards	1.81	Interleukin 10
IL10	1	mmu-miR-677-5p	liver, ileum	-0.21	-0.21	interleukin 10 	GeneCards-SearchResults__sterol	genecards	0.87	Interleukin 10
IER3	1	mmu-miR-5114	wat	-0.31	-0.31	immediate early response 3 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Immediate Early Response 3
IER3	1	mmu-miR-5114	wat	-0.31	-0.31	immediate early response 3 	GeneCards-SearchResults__ceramide	genecards	0.81	Immediate Early Response 3
IER3	1	mmu-miR-5114	wat	-0.31	-0.31	immediate early response 3 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	Immediate Early Response 3
IER3	1	mmu-miR-5114	wat	-0.31	-0.31	immediate early response 3 	GeneCards-SearchResults__sterol	genecards	0.87	Immediate Early Response 3
ICOS	1	mmu-miR-5114	wat	-0.23	-0.23	inducible T-cell co-stimulator 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Inducible T-Cell Costimulator
HTR3A	1	mmu-miR-300-3p	liver	-0.37	-0.37	5-hydroxytryptamine (serotonin) receptor 3A, ionotropic 	GeneCards-SearchResults__acyl	genecards	3.69	5-Hydroxytryptamine Receptor 3A
HTR3A	1	mmu-miR-300-3p	liver	-0.37	-0.37	5-hydroxytryptamine (serotonin) receptor 3A, ionotropic 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	5-Hydroxytryptamine Receptor 3A
HTR3A	1	mmu-miR-300-3p	liver	-0.37	-0.37	5-hydroxytryptamine (serotonin) receptor 3A, ionotropic 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	5-Hydroxytryptamine Receptor 3A
HTR3A	1	mmu-miR-300-3p	liver	-0.37	-0.37	5-hydroxytryptamine (serotonin) receptor 3A, ionotropic 	GeneCards-SearchResults__ethanolamine	genecards	0.86	5-Hydroxytryptamine Receptor 3A
HTR3A	1	mmu-miR-300-3p	liver	-0.37	-0.37	5-hydroxytryptamine (serotonin) receptor 3A, ionotropic 	GeneCards-SearchResults__lipoprotein	genecards	0.97	5-Hydroxytryptamine Receptor 3A
HTR3A	1	mmu-miR-300-3p	liver	-0.37	-0.37	5-hydroxytryptamine (serotonin) receptor 3A, ionotropic 	GeneCards-SearchResults__sphingolipid	genecards	0.91	5-Hydroxytryptamine Receptor 3A
HTR1D	1	mmu-miR-5114	wat	-0.12	-0.16	5-hydroxytryptamine (serotonin) receptor 1D, G protein-coupled 	GeneCards-SearchResults__lipoprotein	genecards	0.68	5-Hydroxytryptamine Receptor 1D
HSPA5	1	mmu-miR-376b-5p	liver	-0.2	-0.2	heat shock 70kDa protein 5 (glucose-regulated protein, 78kDa) 	GeneCards-SearchResults__acyl	genecards	0.82	Heat Shock Protein Family A (Hsp70) Member 5
HSPA5	1	mmu-miR-376b-5p	liver	-0.2	-0.2	heat shock 70kDa protein 5 (glucose-regulated protein, 78kDa) 	GeneCards-SearchResults__ceramide	genecards	0.81	Heat Shock Protein Family A (Hsp70) Member 5
HSPA5	1	mmu-miR-376b-5p	liver	-0.2	-0.2	heat shock 70kDa protein 5 (glucose-regulated protein, 78kDa) 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Heat Shock Protein Family A (Hsp70) Member 5
HSPA5	1	mmu-miR-376b-5p	liver	-0.2	-0.2	heat shock 70kDa protein 5 (glucose-regulated protein, 78kDa) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Heat Shock Protein Family A (Hsp70) Member 5
HSPA5	1	mmu-miR-376b-5p	liver	-0.2	-0.2	heat shock 70kDa protein 5 (glucose-regulated protein, 78kDa) 	GeneCards-SearchResults__lipoprotein	genecards	1.67	Heat Shock Protein Family A (Hsp70) Member 5
HSPA5	1	mmu-miR-376b-5p	liver	-0.2	-0.2	heat shock 70kDa protein 5 (glucose-regulated protein, 78kDa) 	GeneCards-SearchResults__sterol	genecards	0.87	Heat Shock Protein Family A (Hsp70) Member 5
HSPA5	1	mmu-miR-376b-5p	liver	-0.2	-0.2	heat shock 70kDa protein 5 (glucose-regulated protein, 78kDa) 	GeneCards-SearchResults__triglycerides	genecards	0.87	Heat Shock Protein Family A (Hsp70) Member 5
HSPA14	1	mmu-miR-434-3p	liver	0	-0.16	heat shock 70kDa protein 14 	GeneCards-SearchResults__glycolipids	genecards	1.03	Heat Shock Protein Family A (Hsp70) Member 14
HSD3B7	1	mmu-miR-5114	wat	-0.24	-0.24	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7 	GeneCards-SearchResults__bile acid synthesis	genecards	104.14	Hydroxy-Delta-5-Steroid Dehydrogenase, 3 Beta- And Steroid Delta-Isomerase 7
