gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
ALPP	1	mmu-miR-300-3p	liver	-0.19	-0.19	alkaline phosphatase, placental 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Alkaline Phosphatase, Placental	0.0	0.0
ALPP	1	mmu-miR-300-3p	liver	-0.19	-0.19	alkaline phosphatase, placental 	GeneCards-SearchResults__lipoprotein	genecards	1.18	Alkaline Phosphatase, Placental	0.0	0.0
ALPP	1	mmu-miR-300-3p	liver	-0.19	-0.19	alkaline phosphatase, placental 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	Alkaline Phosphatase, Placental	0.0	0.0
ALPP	1	mmu-miR-300-3p	liver	-0.19	-0.19	alkaline phosphatase, placental 	GeneCards-SearchResults__sphingolipid	genecards	1.29	Alkaline Phosphatase, Placental	0.0	0.0
ALPP	1	mmu-miR-300-3p	liver	-0.19	-0.19	alkaline phosphatase, placental 	GeneCards-SearchResults__sterol	genecards	0.87	Alkaline Phosphatase, Placental	0.0	0.0
ALOX5	1	mmu-miR-300-3p	liver	-0.03	-0.33	arachidonate 5-lipoxygenase 	GeneCards-SearchResults__acyl	genecards	0.82	Arachidonate 5-Lipoxygenase	0.0866301	323.9166666666667
ALOX5	1	mmu-miR-300-3p	liver	-0.03	-0.33	arachidonate 5-lipoxygenase 	GeneCards-SearchResults__atherosclerosis	genecards	11.82	Arachidonate 5-Lipoxygenase	0.0866301	323.9166666666667
ALOX5	1	mmu-miR-300-3p	liver	-0.03	-0.33	arachidonate 5-lipoxygenase 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.69	Arachidonate 5-Lipoxygenase	0.0866301	323.9166666666667
ALOX5	1	mmu-miR-300-3p	liver	-0.03	-0.33	arachidonate 5-lipoxygenase 	GeneCards-SearchResults__ceramide	genecards	0.81	Arachidonate 5-Lipoxygenase	0.0866301	323.9166666666667
ALOX5	1	mmu-miR-300-3p	liver	-0.03	-0.33	arachidonate 5-lipoxygenase 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Arachidonate 5-Lipoxygenase	0.0866301	323.9166666666667
ALOX5	1	mmu-miR-300-3p	liver	-0.03	-0.33	arachidonate 5-lipoxygenase 	GeneCards-SearchResults__ethanolamine	genecards	1.22	Arachidonate 5-Lipoxygenase	0.0866301	323.9166666666667
ALOX5	1	mmu-miR-300-3p	liver	-0.03	-0.33	arachidonate 5-lipoxygenase 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Arachidonate 5-Lipoxygenase	0.0866301	323.9166666666667
ALOX5	1	mmu-miR-300-3p	liver	-0.03	-0.33	arachidonate 5-lipoxygenase 	GeneCards-SearchResults__lipid metabolism	genecards	3.61	Arachidonate 5-Lipoxygenase	0.0866301	323.9166666666667
ALOX5	1	mmu-miR-300-3p	liver	-0.03	-0.33	arachidonate 5-lipoxygenase 	GeneCards-SearchResults__lipoprotein	genecards	1.96	Arachidonate 5-Lipoxygenase	0.0866301	323.9166666666667
ALOX5	1	mmu-miR-300-3p	liver	-0.03	-0.33	arachidonate 5-lipoxygenase 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	Arachidonate 5-Lipoxygenase	0.0866301	323.9166666666667
ALOX5	1	mmu-miR-300-3p	liver	-0.03	-0.33	arachidonate 5-lipoxygenase 	GeneCards-SearchResults__phosphatidyl choline	genecards	2.09	Arachidonate 5-Lipoxygenase	0.0866301	323.9166666666667
ALOX5	1	mmu-miR-300-3p	liver	-0.03	-0.33	arachidonate 5-lipoxygenase 	GeneCards-SearchResults__sterol	genecards	0.87	Arachidonate 5-Lipoxygenase	0.0866301	323.9166666666667
ALOX15B	1	mmu-miR-5114	wat	-0.03	-0.03	arachidonate 15-lipoxygenase, type B 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Arachidonate 15-Lipoxygenase, Type B	0.0	0.0
ALOX15B	1	mmu-miR-5114	wat	-0.03	-0.03	arachidonate 15-lipoxygenase, type B 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Arachidonate 15-Lipoxygenase, Type B	0.0	0.0
ALOX15B	1	mmu-miR-5114	wat	-0.03	-0.03	arachidonate 15-lipoxygenase, type B 	GeneCards-SearchResults__lipid metabolism	genecards	3.49	Arachidonate 15-Lipoxygenase, Type B	0.0	0.0
ALOX15B	1	mmu-miR-5114	wat	-0.03	-0.03	arachidonate 15-lipoxygenase, type B 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Arachidonate 15-Lipoxygenase, Type B	0.0	0.0
ALG8	1	mmu-miR-431-5p	liver	-0.5	-0.5	ALG8, alpha-1,3-glucosyltransferase 	GeneCards-SearchResults__glycolipids	genecards	1.52	ALG8, Alpha-1,3-Glucosyltransferase	3.404555	271.4166666666667
ALG3	1	mmu-miR-300-3p	liver	-0.02	-0.23	ALG3, alpha-1,3- mannosyltransferase 	GeneCards-SearchResults__glycolipids	genecards	2.78	ALG3, Alpha-1,3- Mannosyltransferase	8.826825	158.83333333333334
ALDOA	1	mmu-miR-434-3p	liver	0.0	-0.06	aldolase A, fructose-bisphosphate 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Aldolase, Fructose-Bisphosphate A	42.418	27280.833333333332
ALDOA	1	mmu-miR-434-3p	liver	0.0	-0.06	aldolase A, fructose-bisphosphate 	GeneCards-SearchResults__glycerol	genecards	1.43	Aldolase, Fructose-Bisphosphate A	42.418	27280.833333333332
ALDH7A1	1	mmu-miR-434-3p	liver	-0.09	-0.1	aldehyde dehydrogenase 7 family, member A1 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.39	Aldehyde Dehydrogenase 7 Family Member A1	159.91950000000003	2295.1666666666665
ALDH7A1	1	mmu-miR-434-3p	liver	-0.09	-0.1	aldehyde dehydrogenase 7 family, member A1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Aldehyde Dehydrogenase 7 Family Member A1	159.91950000000003	2295.1666666666665
ALDH7A1	1	mmu-miR-434-3p	liver	-0.09	-0.1	aldehyde dehydrogenase 7 family, member A1 	GeneCards-SearchResults__triacylglycerol	genecards	1.15	Aldehyde Dehydrogenase 7 Family Member A1	159.91950000000003	2295.1666666666665
ALDH6A1	1	mmu-miR-677-5p	liver, ileum	-0.02	-0.25	aldehyde dehydrogenase 6 family, member A1 	GeneCards-SearchResults__acyl	genecards	8.82	Aldehyde Dehydrogenase 6 Family Member A1	127.3605	27099.5
ALDH1L2	1	mmu-miR-5114	wat	-0.04	-0.1	aldehyde dehydrogenase 1 family, member L2 	GeneCards-SearchResults__acyl	genecards	1.95	Aldehyde Dehydrogenase 1 Family Member L2	0.14087349999999998	31.083333333333332
ALDH1L1	1	mmu-miR-677-5p	liver, ileum	-0.12	-0.12	aldehyde dehydrogenase 1 family, member L1 	GeneCards-SearchResults__acyl	genecards	1.95	Aldehyde Dehydrogenase 1 Family Member L1	370.18499999999995	7943.583333333333
ALDH1B1	1	mmu-miR-677-5p	liver, ileum	-0.12	-0.14	aldehyde dehydrogenase 1 family, member B1 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.39	Aldehyde Dehydrogenase 1 Family Member B1	35.2403	48.5
ALDH1B1	1	mmu-miR-677-5p	liver, ileum	-0.12	-0.14	aldehyde dehydrogenase 1 family, member B1 	GeneCards-SearchResults__triacylglycerol	genecards	1.15	Aldehyde Dehydrogenase 1 Family Member B1	35.2403	48.5
ALAS1	1	mmu-miR-677-5p	liver, ileum	-0.02	-0.14	aminolevulinate, delta-, synthase 1 	GeneCards-SearchResults__acyl	genecards	0.98	5'-Aminolevulinate Synthase 1	73.5777	10615.333333333334
ALAS1	1	mmu-miR-677-5p	liver, ileum	-0.02	-0.14	aminolevulinate, delta-, synthase 1 	GeneCards-SearchResults__bile acid	genecards	1.33	5'-Aminolevulinate Synthase 1	73.5777	10615.333333333334
ALAS1	1	mmu-miR-677-5p	liver, ileum	-0.02	-0.14	aminolevulinate, delta-, synthase 1 	GeneCards-SearchResults__lipid metabolism	genecards	6.92	5'-Aminolevulinate Synthase 1	73.5777	10615.333333333334
ALAS1	1	mmu-miR-677-5p	liver, ileum	-0.02	-0.14	aminolevulinate, delta-, synthase 1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	5'-Aminolevulinate Synthase 1	73.5777	10615.333333333334
ALAS1	1	mmu-miR-677-5p	liver, ileum	-0.02	-0.14	aminolevulinate, delta-, synthase 1 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	5'-Aminolevulinate Synthase 1	73.5777	10615.333333333334
AKT3	1	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	v-akt murine thymoma viral oncogene homolog 3 	GeneCards-SearchResults__lipid metabolism	genecards	1.32	AKT Serine/Threonine Kinase 3	0.8145505	1321.25
AKT3	1	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	v-akt murine thymoma viral oncogene homolog 3 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	AKT Serine/Threonine Kinase 3	0.8145505	1321.25
AKT3	1	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	v-akt murine thymoma viral oncogene homolog 3 	GeneCards-SearchResults__sphingolipid	genecards	1.83	AKT Serine/Threonine Kinase 3	0.8145505	1321.25
AKT3	1	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	v-akt murine thymoma viral oncogene homolog 3 	GeneCards-SearchResults__steroid synthesis	genecards	2.15	AKT Serine/Threonine Kinase 3	0.8145505	1321.25
AKR1C4	1	mmu-miR-434-3p	liver	0.0	-0.01	aldo-keto reductase family 1, member C4 	GeneCards-SearchResults__acyl	genecards	0.82	Aldo-Keto Reductase Family 1 Member C4	0.0	0.0
AKR1C4	1	mmu-miR-434-3p	liver	0.0	-0.01	aldo-keto reductase family 1, member C4 	GeneCards-SearchResults__bile acid synthesis	genecards	1.91	Aldo-Keto Reductase Family 1 Member C4	0.0	0.0
AKR1C4	1	mmu-miR-434-3p	liver	0.0	-0.01	aldo-keto reductase family 1, member C4 	GeneCards-SearchResults__bile acid	genecards	16.22	Aldo-Keto Reductase Family 1 Member C4	0.0	0.0
AKR1C4	1	mmu-miR-434-3p	liver	0.0	-0.01	aldo-keto reductase family 1, member C4 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Aldo-Keto Reductase Family 1 Member C4	0.0	0.0
AKR1B15	1	mmu-miR-677-5p	liver, ileum	-0.28	-0.28	aldo-keto reductase family 1, member B15 	GeneCards-SearchResults__acyl	genecards	2.85	Aldo-Keto Reductase Family 1 Member B15	0.0	0.0
AKR1B15	1	mmu-miR-677-5p	liver, ileum	-0.28	-0.28	aldo-keto reductase family 1, member B15 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Aldo-Keto Reductase Family 1 Member B15	0.0	0.0
AKR1B1	1	mmu-miR-300-3p	liver	-0.03	-0.06	aldo-keto reductase family 1, member B1 (aldose reductase) 	GeneCards-SearchResults__atherosclerosis	genecards	1.34	Aldo-Keto Reductase Family 1 Member B	0.0	0.0
AKR1B1	1	mmu-miR-300-3p	liver	-0.03	-0.06	aldo-keto reductase family 1, member B1 (aldose reductase) 	GeneCards-SearchResults__bile acid	genecards	1.33	Aldo-Keto Reductase Family 1 Member B	0.0	0.0
AKR1B1	1	mmu-miR-300-3p	liver	-0.03	-0.06	aldo-keto reductase family 1, member B1 (aldose reductase) 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Aldo-Keto Reductase Family 1 Member B	0.0	0.0
AKR1B1	1	mmu-miR-300-3p	liver	-0.03	-0.06	aldo-keto reductase family 1, member B1 (aldose reductase) 	GeneCards-SearchResults__glycerol	genecards	2.73	Aldo-Keto Reductase Family 1 Member B	0.0	0.0
AKR1B1	1	mmu-miR-300-3p	liver	-0.03	-0.06	aldo-keto reductase family 1, member B1 (aldose reductase) 	GeneCards-SearchResults__lipoprotein	genecards	1.74	Aldo-Keto Reductase Family 1 Member B	0.0	0.0
AKR1B1	1	mmu-miR-300-3p	liver	-0.03	-0.06	aldo-keto reductase family 1, member B1 (aldose reductase) 	GeneCards-SearchResults__triacylglycerol	genecards	1.15	Aldo-Keto Reductase Family 1 Member B	0.0	0.0
AKAP7	1	mmu-miR-677-5p	liver, ileum	-0.26	-0.26	A kinase (PRKA) anchor protein 7 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	A-Kinase Anchoring Protein 7	2.0467299999999997	2383.5833333333335
AHSG	1	mmu-miR-677-5p	liver, ileum	-0.21	-0.21	alpha-2-HS-glycoprotein 	GeneCards-SearchResults__atherosclerosis	genecards	1.89	Alpha 2-HS Glycoprotein	3924.665	244.33333333333334
AHSG	1	mmu-miR-677-5p	liver, ileum	-0.21	-0.21	alpha-2-HS-glycoprotein 	GeneCards-SearchResults__bile acid	genecards	1.33	Alpha 2-HS Glycoprotein	3924.665	244.33333333333334
AHSG	1	mmu-miR-677-5p	liver, ileum	-0.21	-0.21	alpha-2-HS-glycoprotein 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Alpha 2-HS Glycoprotein	3924.665	244.33333333333334
AHSG	1	mmu-miR-677-5p	liver, ileum	-0.21	-0.21	alpha-2-HS-glycoprotein 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	Alpha 2-HS Glycoprotein	3924.665	244.33333333333334
AHRR	1	mmu-miR-300-3p	liver	-0.1	-0.12	aryl-hydrocarbon receptor repressor 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Aryl-Hydrocarbon Receptor Repressor	0.0401358	23.916666666666668
AHRR	1	mmu-miR-300-3p	liver	-0.1	-0.12	aryl-hydrocarbon receptor repressor 	GeneCards-SearchResults__lipid metabolism	genecards	2.77	Aryl-Hydrocarbon Receptor Repressor	0.0401358	23.916666666666668
AHRR	1	mmu-miR-300-3p	liver	-0.1	-0.12	aryl-hydrocarbon receptor repressor 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Aryl-Hydrocarbon Receptor Repressor	0.0401358	23.916666666666668
AHRR	1	mmu-miR-300-3p	liver	-0.1	-0.12	aryl-hydrocarbon receptor repressor 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Aryl-Hydrocarbon Receptor Repressor	0.0401358	23.916666666666668
AGXT2	1	mmu-miR-677-5p	liver, ileum	-0.02	-0.46	alanine--glyoxylate aminotransferase 2 	GeneCards-SearchResults__atherosclerosis	genecards	2.71	Alanine--Glyoxylate Aminotransferase 2	74.05465	23.833333333333332
AGT	1	mmu-miR-677-5p	liver, ileum	0.0	-0.2	angiotensinogen (serpin peptidase inhibitor, clade A, member 8) 	GeneCards-SearchResults__acyl	genecards	1.16	Angiotensinogen	268.2765	12275.333333333334
AGT	1	mmu-miR-677-5p	liver, ileum	0.0	-0.2	angiotensinogen (serpin peptidase inhibitor, clade A, member 8) 	GeneCards-SearchResults__atherosclerosis	genecards	5.82	Angiotensinogen	268.2765	12275.333333333334
AGT	1	mmu-miR-677-5p	liver, ileum	0.0	-0.2	angiotensinogen (serpin peptidase inhibitor, clade A, member 8) 	GeneCards-SearchResults__bile acid	genecards	1.33	Angiotensinogen	268.2765	12275.333333333334
AGT	1	mmu-miR-677-5p	liver, ileum	0.0	-0.2	angiotensinogen (serpin peptidase inhibitor, clade A, member 8) 	GeneCards-SearchResults__ceramide	genecards	0.81	Angiotensinogen	268.2765	12275.333333333334
AGT	1	mmu-miR-677-5p	liver, ileum	0.0	-0.2	angiotensinogen (serpin peptidase inhibitor, clade A, member 8) 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Angiotensinogen	268.2765	12275.333333333334
AGT	1	mmu-miR-677-5p	liver, ileum	0.0	-0.2	angiotensinogen (serpin peptidase inhibitor, clade A, member 8) 	GeneCards-SearchResults__free cholesterol	genecards	1.89	Angiotensinogen	268.2765	12275.333333333334
AGT	1	mmu-miR-677-5p	liver, ileum	0.0	-0.2	angiotensinogen (serpin peptidase inhibitor, clade A, member 8) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.19	Angiotensinogen	268.2765	12275.333333333334
AGT	1	mmu-miR-677-5p	liver, ileum	0.0	-0.2	angiotensinogen (serpin peptidase inhibitor, clade A, member 8) 	GeneCards-SearchResults__lipid metabolism	genecards	3.85	Angiotensinogen	268.2765	12275.333333333334
AGT	1	mmu-miR-677-5p	liver, ileum	0.0	-0.2	angiotensinogen (serpin peptidase inhibitor, clade A, member 8) 	GeneCards-SearchResults__lipoprotein	genecards	6.59	Angiotensinogen	268.2765	12275.333333333334
AGT	1	mmu-miR-677-5p	liver, ileum	0.0	-0.2	angiotensinogen (serpin peptidase inhibitor, clade A, member 8) 	GeneCards-SearchResults__sterol	genecards	0.87	Angiotensinogen	268.2765	12275.333333333334
AGT	1	mmu-miR-677-5p	liver, ileum	0.0	-0.2	angiotensinogen (serpin peptidase inhibitor, clade A, member 8) 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Angiotensinogen	268.2765	12275.333333333334
AGPAT1	1	mmu-miR-5114	wat	-0.2	-0.21	1-acylglycerol-3-phosphate O-acyltransferase 1 	GeneCards-SearchResults__acyl	genecards	17.59	1-Acylglycerol-3-Phosphate O-Acyltransferase 1	4.40371	1723.6666666666667
AGPAT1	1	mmu-miR-5114	wat	-0.2	-0.21	1-acylglycerol-3-phosphate O-acyltransferase 1 	GeneCards-SearchResults__diacylglycerol	genecards	4.82	1-Acylglycerol-3-Phosphate O-Acyltransferase 1	4.40371	1723.6666666666667
AGPAT1	1	mmu-miR-5114	wat	-0.2	-0.21	1-acylglycerol-3-phosphate O-acyltransferase 1 	GeneCards-SearchResults__ethanolamine	genecards	1.26	1-Acylglycerol-3-Phosphate O-Acyltransferase 1	4.40371	1723.6666666666667
AGPAT1	1	mmu-miR-5114	wat	-0.2	-0.21	1-acylglycerol-3-phosphate O-acyltransferase 1 	GeneCards-SearchResults__glycerol	genecards	15.85	1-Acylglycerol-3-Phosphate O-Acyltransferase 1	4.40371	1723.6666666666667
AGPAT1	1	mmu-miR-5114	wat	-0.2	-0.21	1-acylglycerol-3-phosphate O-acyltransferase 1 	GeneCards-SearchResults__lipid metabolism	genecards	6.67	1-Acylglycerol-3-Phosphate O-Acyltransferase 1	4.40371	1723.6666666666667
AGPAT1	1	mmu-miR-5114	wat	-0.2	-0.21	1-acylglycerol-3-phosphate O-acyltransferase 1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	1-Acylglycerol-3-Phosphate O-Acyltransferase 1	4.40371	1723.6666666666667
AGPAT1	1	mmu-miR-5114	wat	-0.2	-0.21	1-acylglycerol-3-phosphate O-acyltransferase 1 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	1-Acylglycerol-3-Phosphate O-Acyltransferase 1	4.40371	1723.6666666666667
AGPAT1	1	mmu-miR-5114	wat	-0.2	-0.21	1-acylglycerol-3-phosphate O-acyltransferase 1 	GeneCards-SearchResults__phosphatidic acid	genecards	25.51	1-Acylglycerol-3-Phosphate O-Acyltransferase 1	4.40371	1723.6666666666667
AGPAT1	1	mmu-miR-5114	wat	-0.2	-0.21	1-acylglycerol-3-phosphate O-acyltransferase 1 	GeneCards-SearchResults__sphingolipid	genecards	0.91	1-Acylglycerol-3-Phosphate O-Acyltransferase 1	4.40371	1723.6666666666667
AGPAT1	1	mmu-miR-5114	wat	-0.2	-0.21	1-acylglycerol-3-phosphate O-acyltransferase 1 	GeneCards-SearchResults__triacylglycerol	genecards	3.5	1-Acylglycerol-3-Phosphate O-Acyltransferase 1	4.40371	1723.6666666666667
AGPAT1	1	mmu-miR-5114	wat	-0.2	-0.21	1-acylglycerol-3-phosphate O-acyltransferase 1 	GeneCards-SearchResults__triglycerides	genecards	2.22	1-Acylglycerol-3-Phosphate O-Acyltransferase 1	4.40371	1723.6666666666667
AGMO	1	mmu-miR-677-5p	liver, ileum	0.0	-0.26	alkylglycerol monooxygenase 	GeneCards-SearchResults__acyl	genecards	1.07	Alkylglycerol Monooxygenase	23.814	2439.1666666666665
AGMO	1	mmu-miR-677-5p	liver, ileum	0.0	-0.26	alkylglycerol monooxygenase 	GeneCards-SearchResults__glycerol	genecards	4.02	Alkylglycerol Monooxygenase	23.814	2439.1666666666665
AGMO	1	mmu-miR-677-5p	liver, ileum	0.0	-0.26	alkylglycerol monooxygenase 	GeneCards-SearchResults__lipid metabolism	genecards	3.46	Alkylglycerol Monooxygenase	23.814	2439.1666666666665
AGMO	1	mmu-miR-677-5p	liver, ileum	0.0	-0.26	alkylglycerol monooxygenase 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Alkylglycerol Monooxygenase	23.814	2439.1666666666665
AGMO	1	mmu-miR-677-5p	liver, ileum	0.0	-0.26	alkylglycerol monooxygenase 	GeneCards-SearchResults__sterol	genecards	1.38	Alkylglycerol Monooxygenase	23.814	2439.1666666666665
AGMO	1	mmu-miR-677-5p	liver, ileum	0.0	-0.26	alkylglycerol monooxygenase 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Alkylglycerol Monooxygenase	23.814	2439.1666666666665
AGMO	1	mmu-miR-677-5p	liver, ileum	0.0	-0.26	alkylglycerol monooxygenase 	GeneCards-SearchResults__triglycerides	genecards	2.22	Alkylglycerol Monooxygenase	23.814	2439.1666666666665
AGK	1	mmu-miR-376b-5p	liver	-0.07	-0.09	acylglycerol kinase 	GeneCards-SearchResults__acyl	genecards	5.33	Acylglycerol Kinase	3.3211649999999997	531.0833333333334
AGK	1	mmu-miR-376b-5p	liver	-0.07	-0.09	acylglycerol kinase 	GeneCards-SearchResults__ceramide	genecards	6.87	Acylglycerol Kinase	3.3211649999999997	531.0833333333334
AGK	1	mmu-miR-376b-5p	liver	-0.07	-0.09	acylglycerol kinase 	GeneCards-SearchResults__diacylglycerol	genecards	69.76	Acylglycerol Kinase	3.3211649999999997	531.0833333333334
AGK	1	mmu-miR-376b-5p	liver	-0.07	-0.09	acylglycerol kinase 	GeneCards-SearchResults__glycerol	genecards	43.52	Acylglycerol Kinase	3.3211649999999997	531.0833333333334
AGK	1	mmu-miR-376b-5p	liver	-0.07	-0.09	acylglycerol kinase 	GeneCards-SearchResults__lipid metabolism	genecards	3.52	Acylglycerol Kinase	3.3211649999999997	531.0833333333334
AGK	1	mmu-miR-376b-5p	liver	-0.07	-0.09	acylglycerol kinase 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Acylglycerol Kinase	3.3211649999999997	531.0833333333334
AGK	1	mmu-miR-376b-5p	liver	-0.07	-0.09	acylglycerol kinase 	GeneCards-SearchResults__phosphatidic acid	genecards	18.77	Acylglycerol Kinase	3.3211649999999997	531.0833333333334
AGK	1	mmu-miR-376b-5p	liver	-0.07	-0.09	acylglycerol kinase 	GeneCards-SearchResults__phosphatidyl inositol	genecards	2.63	Acylglycerol Kinase	3.3211649999999997	531.0833333333334
AGK	1	mmu-miR-376b-5p	liver	-0.07	-0.09	acylglycerol kinase 	GeneCards-SearchResults__triacylglycerol	genecards	3.22	Acylglycerol Kinase	3.3211649999999997	531.0833333333334
AGK	1	mmu-miR-376b-5p	liver	-0.07	-0.09	acylglycerol kinase 	GeneCards-SearchResults__triglycerides	genecards	1.16	Acylglycerol Kinase	3.3211649999999997	531.0833333333334
AGGF1	1	mmu-miR-434-5p	liver	-0.61	-0.62	angiogenic factor with G patch and FHA domains 1 	GeneCards-SearchResults__atherosclerosis	genecards	1.12	Angiogenic Factor With G-Patch And FHA Domains 1	8.58793	1190.8333333333333
AGGF1	1	mmu-miR-434-5p	liver	-0.61	-0.62	angiogenic factor with G patch and FHA domains 1 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Angiogenic Factor With G-Patch And FHA Domains 1	8.58793	1190.8333333333333
ADRB1	1	mmu-miR-300-3p	liver	-0.13	-0.13	adrenoceptor beta 1 	GeneCards-SearchResults__atherosclerosis	genecards	2.91	Adrenoceptor Beta 1	0.23619999999999997	188.16666666666666
ADRB1	1	mmu-miR-300-3p	liver	-0.13	-0.13	adrenoceptor beta 1 	GeneCards-SearchResults__glycerol	genecards	2.79	Adrenoceptor Beta 1	0.23619999999999997	188.16666666666666
ADRB1	1	mmu-miR-300-3p	liver	-0.13	-0.13	adrenoceptor beta 1 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Adrenoceptor Beta 1	0.23619999999999997	188.16666666666666
ADRA2C	1	mmu-miR-5114	wat	-0.26	-0.26	adrenoceptor alpha 2C 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Adrenoceptor Alpha 2C	0.00872382	29.916666666666668
ADRA2B	1	mmu-miR-434-3p	liver	-0.01	-0.01	adrenoceptor alpha 2B 	GeneCards-SearchResults__cholesteryl esters	genecards	1.84	Adrenoceptor Alpha 2B	0.9623735	34.416666666666664
ADRA2B	1	mmu-miR-434-3p	liver	-0.01	-0.01	adrenoceptor alpha 2B 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Adrenoceptor Alpha 2B	0.9623735	34.416666666666664
ADORA2A	1	mmu-miR-5114	wat	-0.13	-0.13	adenosine A2a receptor 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Adenosine A2a Receptor	0.7196205	197.83333333333334
ADORA2A	1	mmu-miR-5114	wat	-0.13	-0.13	adenosine A2a receptor 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Adenosine A2a Receptor	0.7196205	197.83333333333334
ADORA2A	1	mmu-miR-5114	wat	-0.13	-0.13	adenosine A2a receptor 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	Adenosine A2a Receptor	0.7196205	197.83333333333334
ADORA2A	1	mmu-miR-5114	wat	-0.13	-0.13	adenosine A2a receptor 	Kessler EMBO PMID=27189168	manual annotation	no GeneCards score	no Genecards description	0.7196205	197.83333333333334
ADIRF	1	mmu-miR-5114	wat	-0.37	-0.37	adipogenesis regulatory factor 	GeneCards-SearchResults__lipid metabolism	genecards	1.45	Adipogenesis Regulatory Factor	0.0	0.0
ADIPOQ	1	mmu-miR-376b-5p	liver	-0.08	-0.08	adiponectin, C1Q and collagen domain containing 	GeneCards-SearchResults__acyl	genecards	2.32	Adiponectin, C1Q And Collagen Domain Containing	0.009367649999999998	95066.91666666667
ADIPOQ	1	mmu-miR-376b-5p	liver	-0.08	-0.08	adiponectin, C1Q and collagen domain containing 	GeneCards-SearchResults__atherosclerosis	genecards	14.46	Adiponectin, C1Q And Collagen Domain Containing	0.009367649999999998	95066.91666666667
ADIPOQ	1	mmu-miR-376b-5p	liver	-0.08	-0.08	adiponectin, C1Q and collagen domain containing 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.69	Adiponectin, C1Q And Collagen Domain Containing	0.009367649999999998	95066.91666666667
ADIPOQ	1	mmu-miR-376b-5p	liver	-0.08	-0.08	adiponectin, C1Q and collagen domain containing 	GeneCards-SearchResults__ceramide	genecards	0.81	Adiponectin, C1Q And Collagen Domain Containing	0.009367649999999998	95066.91666666667
ADIPOQ	1	mmu-miR-376b-5p	liver	-0.08	-0.08	adiponectin, C1Q and collagen domain containing 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.26	Adiponectin, C1Q And Collagen Domain Containing	0.009367649999999998	95066.91666666667
ADIPOQ	1	mmu-miR-376b-5p	liver	-0.08	-0.08	adiponectin, C1Q and collagen domain containing 	GeneCards-SearchResults__cholesteryl esters	genecards	1.84	Adiponectin, C1Q And Collagen Domain Containing	0.009367649999999998	95066.91666666667
ADIPOQ	1	mmu-miR-376b-5p	liver	-0.08	-0.08	adiponectin, C1Q and collagen domain containing 	GeneCards-SearchResults__fatty acid metabolism	genecards	13.93	Adiponectin, C1Q And Collagen Domain Containing	0.009367649999999998	95066.91666666667
